pitch_velocity,batterId,pitcherId,batter_side,pitcher_side,pitch_movement_x,pitch_movement_y,plate_x,plate_y,bat_speed,swing_length,pitch_zone,outs,balls,strikes,bat_score,fld_score,launch_angle,launch_speed,pitchId
96.0,667670,543135,R,R,-1.38,1.08,0.33,3.18,61.3,5.4,3,0,0,1,0,1,30.0,,103
96.0,624641,669713,R,R,-0.49,1.31,-0.25,2.42,71.5,7.8,5,1,0,0,2,10,44.0,,108
91.4,608324,676282,R,L,0.44,1.37,-0.11,2.67,67.2,6.0,5,1,1,2,1,0,15.0,,111
91.9,663698,668964,R,R,-0.53,1.57,-0.76,2.46,68.6,6.8,4,0,1,0,0,3,17.0,,115
89.2,621438,680885,R,R,0.31,0.15,-0.18,2.64,69.6,8.6,5,0,0,1,0,0,-11.0,,116
78.9,672820,668943,R,R,1.57,0.28,0.24,2.23,72.6,6.3,5,0,0,2,3,2,38.0,,120
95.6,666023,625643,R,R,-0.55,1.09,0.67,1.79,57.5,6.5,9,0,1,0,0,0,3.0,,127
83.3,671213,669358,L,R,0.81,-1.17,-0.54,1.17,72.6,8.5,13,0,0,2,1,2,-25.0,,141
84.6,680977,663372,L,R,-0.09,0.36,0.31,2.15,74.0,7.6,9,1,3,2,2,3,1.0,,142
88.8,630105,621111,L,R,-0.98,0.35,-1.33,2.06,45.5,6.8,13,0,2,2,0,0,18.0,,156
95.4,543309,607455,R,L,0.8,1.38,0.28,3.46,74.5,6.8,3,1,2,0,2,0,11.0,,160
83.5,665750,687765,L,R,1.3,0.38,-0.45,2.77,74.3,8.0,4,1,3,2,1,2,62.0,,191
82.3,666464,688297,R,R,1.06,0.0,1.05,2.33,72.4,8.6,14,0,1,2,4,2,26.0,,205
89.5,621439,686539,R,R,0.29,-0.34,-0.67,3.44,47.8,5.0,1,1,2,2,5,3,20.0,,211
92.8,663757,663559,L,L,0.26,1.64,0.18,2.67,72.9,7.7,5,0,0,0,0,0,25.0,,214
91.2,621439,670766,R,R,-1.21,0.77,-0.44,1.62,72.4,7.7,7,1,0,1,5,8,-29.0,,219
97.3,686797,665795,L,R,-1.31,0.83,-0.37,2.71,69.3,6.7,4,2,1,0,3,3,47.0,,234
95.0,681351,681402,R,R,-0.87,1.7,-0.46,2.14,73.3,7.2,4,0,3,1,0,0,53.0,,235
90.3,686668,607200,R,R,0.09,0.22,1.18,2.55,68.5,7.2,12,2,0,1,0,0,56.0,,241
91.8,602104,681892,R,L,-0.13,0.83,-0.53,2.56,64.3,7.5,4,0,2,2,3,0,8.0,,250
85.1,694671,669372,R,R,0.57,0.34,-0.2,3.17,73.4,6.7,2,2,1,0,0,0,49.0,,254
95.0,666624,670174,R,R,-1.36,0.68,-0.56,2.44,75.1,7.3,4,1,1,0,1,3,7.0,,260
76.8,671056,573124,R,L,-1.39,0.07,-0.23,2.89,73.7,7.5,2,2,3,1,6,3,67.0,,265
94.9,578428,656550,R,R,-0.37,1.36,0.0,3.63,70.5,6.2,11,1,0,0,0,0,79.0,,271
91.1,668939,657612,R,L,1.17,-0.62,0.28,1.94,69.4,6.5,9,1,0,2,0,10,18.0,,281
82.5,671277,656457,L,L,-0.29,0.06,1.64,2.59,55.6,5.9,12,2,0,0,7,0,-55.0,,288
84.0,650333,694297,L,R,-1.35,0.67,-0.68,3.02,70.2,6.2,1,0,1,1,1,7,23.0,,303
86.8,691718,614179,L,R,0.38,-0.42,0.18,1.72,73.5,7.1,8,0,1,2,5,8,32.0,,320
95.6,677594,621053,R,R,-1.4,0.4,-0.82,2.4,74.8,7.4,4,0,0,1,3,3,-13.0,,321
94.4,668942,686613,L,R,-0.4,1.31,0.71,3.41,54.6,6.1,3,1,2,2,1,0,32.0,,324
87.6,687957,672710,L,R,0.31,0.56,-0.01,1.72,79.4,7.6,8,0,1,1,5,0,26.0,,328
93.3,682829,592767,R,L,0.2,1.36,-0.48,3.39,75.2,7.0,1,1,0,0,0,0,74.0,,333
88.5,518735,642547,L,R,-1.28,0.32,-0.97,2.19,70.1,7.8,13,0,0,0,0,1,-25.0,,339
94.9,664034,683769,R,R,-0.89,1.36,-0.15,3.0,69.1,6.9,2,0,0,0,1,2,37.0,,347
87.1,543807,670124,R,R,0.87,-0.29,0.18,2.7,73.3,7.1,5,0,2,2,0,3,33.0,,350
99.9,592450,547973,R,L,0.25,1.63,0.28,3.13,79.6,8.0,6,1,3,1,4,9,56.0,,351
82.6,621493,571760,R,L,0.08,0.41,-0.61,1.74,73.5,8.1,7,2,0,1,7,1,-12.0,,359
93.3,573262,571945,L,R,-0.94,1.06,0.47,1.91,74.3,7.6,9,0,0,2,0,1,47.0,,367
93.4,677951,608331,R,L,-0.43,0.81,-0.26,3.36,70.5,6.5,2,2,2,0,0,3,67.0,,372
88.2,666310,596001,L,R,-1.12,0.45,-0.15,1.78,70.1,7.9,8,1,1,1,2,0,62.0,,375
97.3,605113,669194,R,R,-0.38,1.67,0.04,1.67,70.9,7.2,8,1,0,1,2,8,-6.0,,380
93.4,500743,650633,R,R,-1.37,0.06,0.24,2.2,62.7,5.8,5,0,0,2,1,4,-44.0,,385
94.2,693304,661563,R,R,-0.8,1.47,0.01,2.47,66.7,7.1,5,1,1,1,4,1,56.0,,386
94.0,671213,657024,L,R,-0.73,1.45,-0.5,2.99,76.0,7.2,4,0,1,2,1,6,56.0,,391
82.7,691016,670036,L,R,1.61,0.12,-0.27,2.24,77.8,8.3,5,1,1,2,1,5,66.0,,394
84.2,677800,605135,L,R,-1.24,-0.21,-0.18,1.36,75.1,7.7,13,2,0,0,1,0,14.0,,416
85.7,683734,676428,R,L,1.19,0.37,0.3,2.23,72.5,7.7,6,1,3,2,0,0,39.0,,424
96.2,680977,676254,L,R,-1.39,0.5,-0.47,3.15,67.2,6.5,1,1,2,2,5,5,29.0,,435
80.5,672580,450203,R,R,1.34,-0.83,0.26,2.68,70.6,8.2,5,0,0,1,4,2,-36.0,,437
94.4,607680,686642,R,L,1.17,0.22,0.28,1.57,72.4,7.5,9,2,0,1,3,3,1.0,,446
85.6,672642,669199,L,R,-1.16,0.54,-0.77,2.53,68.1,7.1,4,1,2,2,0,3,26.0,,448
84.4,543309,640462,R,L,-0.65,-0.39,-0.18,1.62,62.1,7.8,8,2,0,0,5,3,-8.0,,452
81.5,660766,666142,R,L,1.53,1.11,0.31,2.14,74.2,8.5,6,0,1,0,0,0,7.0,,454
87.3,680777,622786,R,R,0.44,0.44,-0.36,2.22,55.3,5.6,4,1,0,2,4,4,-17.0,,456
96.6,621438,683232,R,R,-0.4,1.74,-0.1,2.56,70.8,7.4,5,0,0,0,0,2,65.0,,460
82.3,665019,681799,L,R,1.49,-0.25,0.74,1.93,72.3,7.8,9,2,1,2,9,5,-23.0,,466
85.7,545341,663362,R,R,0.3,0.72,-0.41,2.5,76.5,8.0,4,2,0,1,9,2,84.0,,467
94.2,671739,547179,L,R,-0.97,1.29,-0.05,1.51,32.4,7.6,8,1,0,1,0,1,39.0,,474
93.6,623993,657376,L,R,0.3,0.69,1.19,1.63,81.7,7.9,14,2,1,1,0,0,25.0,,480
96.8,669004,640448,L,R,-0.89,1.33,-0.36,2.32,77.9,7.2,4,0,1,0,4,4,22.0,,484
91.2,663993,687765,L,R,0.38,0.62,0.78,2.89,65.1,6.1,3,2,0,1,2,3,39.0,,486
82.9,592450,621199,R,R,1.34,0.38,0.83,2.71,72.5,8.5,6,1,1,1,4,9,14.0,,495
92.0,694192,663559,R,L,0.01,1.47,-0.71,2.7,74.4,7.2,4,0,1,2,0,0,72.0,,496
96.3,691406,669373,R,L,1.19,1.07,0.07,2.21,82.3,8.3,8,1,3,2,0,2,49.0,,497
79.6,669720,665871,R,R,1.47,-0.09,0.23,1.58,71.8,7.7,8,1,0,1,3,0,-7.0,,498
96.6,669242,677955,L,R,-1.24,0.36,-0.19,2.11,63.4,5.8,5,1,1,1,9,2,29.0,,500
94.2,669911,700241,L,R,-0.65,0.81,-0.29,2.46,72.4,7.3,4,0,1,2,0,0,-1.0,,503
82.9,547180,669022,L,L,0.19,-0.54,0.22,2.28,76.5,7.7,5,0,2,1,0,0,-11.0,,504
95.8,643565,663574,L,R,-0.82,1.14,0.5,1.62,76.8,8.4,9,1,2,0,0,0,65.0,,510
96.2,691406,663554,R,R,-1.27,1.02,-0.85,2.32,74.0,7.5,13,2,0,0,3,0,-60.0,,522
84.2,671056,681810,R,R,1.2,0.15,0.36,2.01,75.5,6.9,9,2,1,1,6,3,40.0,,531
94.9,680718,690916,L,R,-0.18,1.41,0.59,2.28,78.9,7.1,9,0,0,2,1,0,3.0,,538
84.7,621550,695076,R,R,0.39,-0.15,0.83,1.51,63.0,8.3,14,1,1,1,0,0,-36.0,,540
94.5,660766,554430,R,R,-1.33,0.47,0.28,3.12,71.6,7.1,3,0,2,1,0,0,40.0,,567
98.2,702616,686973,L,R,-0.21,1.33,-0.3,3.28,68.7,6.3,1,2,0,0,8,0,22.0,,569
85.5,671218,700270,R,R,0.1,-0.17,0.44,1.7,73.0,7.6,9,2,1,1,10,0,-39.0,,571
85.1,608336,668674,L,R,0.46,-0.18,0.2,2.56,72.6,7.5,5,2,3,2,0,1,30.0,,585
97.5,665828,670059,L,R,-1.31,0.93,0.12,2.41,63.3,7.1,5,2,0,1,2,2,63.0,,608
81.2,702358,666142,R,L,1.5,0.9,0.61,3.45,70.0,7.1,3,0,1,0,0,0,20.0,,611
78.4,595777,656427,L,R,0.89,-0.63,-0.81,1.74,62.7,7.4,7,1,1,1,0,0,-16.0,,612
87.0,621439,622786,R,R,0.67,0.29,0.61,2.05,64.1,8.9,9,1,2,2,4,4,-18.0,,619
95.9,666150,689225,L,R,-0.23,1.44,0.69,1.71,65.9,6.2,9,2,0,0,1,0,35.0,,626
87.3,663728,666205,R,L,1.27,0.31,0.25,1.39,71.5,8.4,14,0,2,2,6,2,-23.0,,650
92.4,595777,518876,L,R,-0.18,0.97,-1.19,2.62,64.9,5.9,11,1,0,2,0,0,-15.0,,652
91.7,666139,455119,L,R,0.04,1.13,0.56,2.68,70.8,6.5,6,1,0,1,1,3,33.0,,654
91.2,695578,666142,L,L,1.06,1.55,0.17,3.06,75.4,8.4,5,2,0,0,0,0,-33.0,,662
93.3,641487,686613,L,R,-1.19,1.04,-0.02,1.5,69.0,6.7,8,0,1,0,1,0,-41.0,,671
89.6,676113,542881,L,L,0.01,1.51,0.47,3.02,73.9,6.7,3,2,3,1,0,0,51.0,,683
89.9,657041,596001,R,R,-1.24,0.44,-0.26,2.73,72.6,6.5,2,0,1,0,1,0,40.0,,688
91.1,660758,669620,R,L,0.59,1.05,0.95,2.8,71.2,7.1,12,2,0,0,5,1,25.0,,693
81.5,668804,571948,R,L,1.37,0.15,0.52,2.94,69.7,6.4,3,1,1,0,2,4,38.0,,694
93.7,678882,605135,R,R,-1.5,0.33,-1.15,2.71,58.3,5.4,11,1,0,1,2,0,-84.0,,697
96.8,677870,670174,R,R,-1.46,0.63,-0.23,2.94,69.3,6.7,2,2,2,2,4,1,0.0,,711
83.1,624641,657006,R,L,-0.81,0.14,-0.18,2.49,75.0,8.3,5,2,1,2,2,6,68.0,,714
84.2,672580,687792,R,L,-0.09,0.27,-0.39,2.11,73.1,8.3,7,2,2,1,1,0,7.0,,716
87.5,686797,622786,L,R,0.65,0.44,0.41,2.03,73.4,7.2,9,1,1,1,2,4,24.0,,717
92.9,666160,623167,L,R,-0.06,1.45,-0.02,3.95,66.3,6.2,11,2,2,2,0,0,40.0,,719
93.7,661388,656605,R,R,-0.99,0.31,-0.64,2.48,75.0,7.1,4,2,1,1,1,0,-37.0,,735
81.4,665833,664123,L,R,-1.24,-0.71,-0.22,3.25,73.2,6.4,2,2,3,2,4,2,56.0,,751
93.7,641943,605452,L,R,-1.44,0.68,-1.06,2.44,70.4,7.2,13,1,0,1,2,7,55.0,,753
93.4,608070,596001,L,R,-0.66,0.99,0.4,2.21,78.0,7.6,6,1,2,2,1,0,5.0,,756
97.2,686681,640448,L,R,-1.05,1.28,0.43,2.95,66.8,5.8,3,0,3,1,4,4,65.0,,758
91.2,663368,664208,L,R,-0.08,1.12,0.57,2.79,69.7,6.5,6,0,2,2,0,5,-2.0,,760
94.3,681297,657376,L,R,-1.05,0.41,-0.03,2.46,76.2,6.9,5,0,0,0,1,0,24.0,,768
93.0,623993,547001,L,R,-0.94,0.82,0.04,2.77,71.9,6.3,2,1,1,2,8,3,56.0,,781
92.5,650559,607067,R,R,-1.06,0.7,-0.08,1.94,78.6,8.0,8,2,0,0,2,4,42.0,,784
81.0,677951,571578,R,L,-0.35,0.09,0.21,2.06,75.9,7.9,8,0,0,1,4,4,33.0,,785
85.1,683734,628317,R,R,-0.72,0.01,-0.52,2.15,73.9,7.8,4,0,1,1,0,0,22.0,,791
89.1,664040,669373,L,L,1.13,0.83,-0.58,2.35,76.7,7.6,4,2,0,1,0,2,-48.0,,792
96.6,676694,669923,R,R,-0.79,1.08,-0.07,3.58,62.7,6.0,11,2,0,0,0,0,37.0,,795
90.5,596103,805673,R,R,0.2,0.96,0.35,2.36,81.4,7.1,6,2,0,0,6,0,51.0,,804
95.3,571657,666974,R,R,-1.65,-0.22,-0.45,2.35,65.3,6.1,4,1,0,0,0,9,-6.0,,815
93.7,686668,667463,R,L,1.1,0.34,0.67,1.46,76.6,7.8,14,0,0,1,3,2,-32.0,,816
78.1,696100,808967,R,R,1.01,-0.94,-0.38,3.02,72.3,7.6,1,0,2,2,1,4,53.0,,820
77.1,663656,594902,L,R,0.65,-0.51,0.23,2.47,72.5,7.5,5,1,0,0,1,2,65.0,,826
86.1,669289,592791,R,R,0.41,0.59,-0.33,3.1,67.2,6.9,1,1,0,1,0,0,19.0,,840
93.3,664034,668873,R,R,-0.31,1.15,0.26,2.96,72.5,7.5,2,1,2,0,0,0,54.0,,853
81.9,543807,670766,R,R,1.14,0.41,-0.74,3.17,67.8,6.6,1,0,1,1,1,8,64.0,,854
87.8,571657,677960,R,L,0.73,0.35,-0.47,2.65,69.9,7.1,4,0,3,2,0,4,33.0,,855
90.9,677008,805673,L,R,0.27,1.01,0.63,3.09,72.4,7.7,6,0,0,0,2,0,-26.0,,857
96.4,621439,622786,R,R,-1.27,0.51,-0.47,2.67,80.5,7.5,4,1,3,2,4,4,-9.0,,864
96.0,595281,678821,L,L,0.95,1.02,0.34,1.89,74.3,6.8,9,0,0,1,10,3,-30.0,,871
92.9,686611,605400,R,R,-1.56,0.79,0.35,2.47,72.6,7.1,6,0,1,2,1,2,-5.0,,872
96.2,686668,669461,R,L,0.23,1.2,-0.75,2.09,73.4,7.7,7,0,0,0,3,7,56.0,,874
91.7,673548,592836,R,R,-1.27,1.18,-0.46,2.18,73.5,6.9,4,2,1,2,3,1,11.0,,876
91.9,671732,543135,L,R,0.18,0.88,0.03,2.76,73.9,6.5,5,0,3,2,2,1,20.0,,882
98.0,657656,621242,R,R,-1.0,1.22,-0.1,3.21,65.8,5.7,2,1,0,2,7,8,31.0,,885
87.8,502054,571578,R,L,-0.16,0.56,0.23,2.34,73.0,6.6,5,0,2,1,1,1,21.0,,894
96.7,681508,682254,R,L,0.55,1.56,-0.35,2.7,70.7,6.4,4,1,3,1,3,1,-5.0,,913
92.2,663368,663559,R,L,0.11,1.49,-0.62,2.19,72.0,7.2,7,1,1,0,0,0,31.0,,923
91.7,667472,663485,R,R,0.23,0.24,0.09,2.86,71.5,6.7,5,1,2,2,5,4,50.0,,924
98.2,518692,656302,L,R,-0.15,1.29,0.03,3.43,57.3,4.8,2,2,0,0,1,2,17.0,,927
94.9,691406,672456,R,R,-0.44,1.38,-0.56,3.63,75.5,8.1,1,1,0,0,0,0,50.0,,929
94.0,663527,608723,R,R,-0.55,1.57,-0.14,2.65,71.4,6.9,5,2,3,1,3,4,66.0,,961
90.4,686555,500779,R,L,0.75,0.95,0.34,2.87,71.0,6.1,3,2,3,2,0,0,46.0,,962
94.0,683083,666142,R,L,1.18,1.59,0.25,2.84,63.3,6.3,2,2,1,1,0,0,39.0,,965
80.8,691026,663372,R,R,1.13,-0.14,0.05,2.76,65.8,7.7,5,0,2,2,0,0,25.0,,966
93.8,686797,669199,L,R,-0.65,1.47,-0.2,2.39,71.6,7.1,5,0,2,0,1,4,53.0,,967
80.3,596019,669084,R,L,-0.6,-0.9,0.87,2.3,67.4,6.9,14,1,2,0,5,0,-17.0,,971
83.0,668845,571927,R,L,0.67,0.24,0.03,1.04,70.1,7.8,14,1,0,0,5,6,-67.0,,977
95.3,668715,689958,R,R,-0.55,1.41,-0.37,2.85,69.8,6.8,1,0,1,0,0,1,20.0,,982
97.0,664913,700187,L,R,-1.38,1.18,0.5,2.88,70.4,6.2,6,1,2,1,2,6,33.0,,983
76.8,606466,663362,L,R,-0.27,0.04,0.03,1.95,71.9,7.7,8,0,0,1,7,2,66.0,,1007
92.5,676609,669373,R,L,-0.01,0.67,-0.08,1.55,69.4,7.3,8,1,0,2,0,0,40.0,,1008
96.2,691406,669373,R,L,0.39,1.54,0.15,3.01,78.7,8.6,2,1,1,2,0,2,53.0,,1010
93.9,686217,666214,L,L,0.59,1.47,0.22,3.41,64.1,5.8,12,1,3,2,6,2,38.0,,1012
90.2,656976,806185,L,R,-0.55,0.16,-0.19,2.53,70.4,6.0,5,2,1,2,2,3,16.0,,1016
93.2,624424,593958,L,L,0.54,1.41,0.55,2.74,75.5,7.1,3,1,1,1,4,2,34.0,,1017
95.9,682626,680885,R,R,-0.26,0.95,0.81,2.9,53.2,7.0,3,0,0,1,0,4,38.0,,1028
93.4,668939,657376,L,R,-0.65,0.54,0.42,2.31,75.4,7.0,6,0,1,1,2,1,61.0,,1043
91.0,664983,666808,L,R,0.22,0.12,-0.6,1.98,70.7,6.8,7,1,0,1,5,1,-26.0,,1055
80.7,667670,693433,R,R,1.21,0.08,0.52,2.29,78.1,6.9,9,1,0,1,0,0,-4.0,,1063
87.7,682622,676440,R,R,0.8,0.45,0.05,2.54,77.8,7.4,5,1,0,0,0,3,75.0,,1068
86.0,672569,605121,L,R,1.01,0.78,0.3,1.07,62.8,8.4,14,1,0,1,2,3,-16.0,,1086
91.7,681351,623167,R,R,-0.48,1.4,0.08,2.65,67.1,6.5,5,1,1,1,0,0,-16.0,,1104
95.8,677951,663432,R,R,-0.87,1.52,0.04,2.92,71.3,6.4,5,1,1,1,3,0,53.0,,1110
85.9,679529,641793,R,R,0.18,0.69,0.25,3.02,72.6,6.7,2,0,1,0,2,0,22.0,,1115
97.1,676356,669373,R,L,1.14,0.76,-0.42,2.15,71.1,7.2,4,1,0,2,0,0,-5.0,,1124
95.2,457759,579328,R,L,0.81,1.33,0.94,2.67,61.2,6.1,12,0,1,2,0,1,-56.0,,1126
81.0,672580,450203,R,R,1.26,-0.83,1.0,1.78,68.4,7.9,14,0,2,1,3,0,-24.0,,1132
99.9,573262,664854,L,R,-0.27,1.56,-0.57,2.57,74.1,7.6,4,1,1,0,3,6,69.0,,1140
79.6,683002,547001,L,R,0.94,-0.93,0.41,1.99,79.4,7.3,9,0,2,2,8,3,-11.0,,1147
90.5,680977,678020,L,R,-0.98,0.18,-0.28,1.9,67.4,6.5,7,2,1,1,8,10,50.0,,1151
96.5,467793,665795,L,R,-1.28,0.64,-1.19,2.64,71.8,7.5,11,0,0,0,3,3,28.0,,1161
90.1,596019,605452,L,R,-1.34,0.77,-0.16,1.23,69.5,8.5,13,2,0,0,2,7,25.0,,1163
96.4,671739,622663,L,R,-0.34,1.39,0.65,3.45,79.0,7.0,3,0,1,2,0,0,59.0,,1185
95.9,686676,663554,R,R,-1.23,0.97,-0.15,2.19,71.9,7.2,5,0,1,1,5,4,-10.0,,1189
84.9,660644,621114,L,R,0.39,-0.25,-0.66,1.95,64.8,7.6,7,1,0,2,15,5,31.0,,1191
93.1,572233,696131,R,R,-1.48,0.63,0.27,2.91,72.7,6.4,2,0,3,2,0,1,23.0,,1194
91.0,493329,608331,R,L,0.32,0.94,0.24,3.74,71.4,6.8,12,1,0,1,0,0,13.0,,1208
93.4,641658,625643,R,R,-0.4,1.42,-0.53,2.91,69.3,6.4,1,0,0,0,1,1,40.0,,1211
91.1,657077,663559,L,L,0.45,1.62,-0.12,3.82,57.2,4.7,11,0,2,2,2,0,-6.0,,1213
87.9,656811,641154,L,R,-1.34,0.61,-0.94,2.4,72.0,7.3,13,0,0,0,2,0,22.0,,1216
84.5,691594,656240,R,R,0.17,0.06,1.36,1.31,53.6,7.9,14,0,0,2,5,5,76.0,,1217
93.5,666971,681190,R,R,-0.4,1.32,0.54,3.29,67.0,6.6,3,0,0,1,0,0,24.0,,1218
78.6,519203,681347,L,R,0.58,-1.39,0.14,2.6,66.6,6.8,5,0,1,2,0,1,8.0,,1230
90.0,691023,607536,R,L,1.23,0.53,0.52,2.55,81.2,7.7,6,2,2,1,5,2,-41.0,,1231
94.8,683083,554430,L,R,-0.8,1.18,-0.03,3.59,63.9,5.9,11,0,0,2,0,0,28.0,,1245
85.0,672761,686642,R,L,-0.7,-0.1,-0.48,2.1,69.0,7.3,4,0,1,2,4,5,83.0,,1258
96.1,700242,681402,L,R,-1.12,1.35,-0.53,2.35,72.9,7.6,4,0,1,0,4,9,52.0,,1259
95.0,672515,506433,R,R,-1.25,0.96,-0.46,1.85,74.7,7.2,7,1,0,1,2,4,14.0,,1265
94.5,680776,687922,L,L,0.63,1.38,0.75,2.12,71.7,7.3,9,0,3,1,0,3,-21.0,,1271
86.1,608336,689147,L,R,0.96,0.1,-0.58,2.02,64.3,7.1,7,1,1,1,2,0,36.0,,1296
93.3,694192,656849,R,L,0.91,0.55,-0.77,3.05,61.5,5.0,1,1,0,2,0,5,15.0,,1298
94.1,701538,656427,L,R,-0.64,1.31,0.24,1.91,76.8,8.0,8,0,1,1,0,1,19.0,,1308
89.7,628451,686642,R,L,0.63,-0.04,0.37,1.62,73.4,7.5,9,1,1,1,2,1,15.0,,1313
98.1,650489,665795,L,R,-0.89,1.15,-0.52,2.49,71.1,6.9,4,0,2,1,0,3,27.0,,1325
89.5,595777,518876,L,R,-1.37,0.05,-0.55,1.92,73.6,8.2,7,1,0,1,0,0,-28.0,,1336
98.2,666134,683618,L,R,-0.4,0.97,0.46,2.83,69.6,5.9,6,1,3,1,3,11,-6.0,,1344
86.2,606466,527048,R,L,-0.08,0.77,-0.97,2.34,79.2,7.7,13,0,0,1,0,0,-6.0,,1355
89.7,686482,692285,L,R,-1.43,0.5,-0.75,2.4,68.7,7.6,4,1,3,2,1,3,-19.0,,1357
77.7,700242,641302,L,L,-1.36,0.41,0.17,2.8,76.1,7.4,5,0,1,1,0,2,50.0,,1367
92.7,519317,669211,R,L,0.83,1.62,0.26,2.52,79.8,9.5,5,2,1,0,7,9,62.0,,1368
94.7,621035,663372,R,R,-0.25,0.71,0.32,3.0,62.8,5.6,3,0,2,2,0,1,20.0,,1374
83.5,605170,669923,L,R,0.77,-1.4,0.14,1.88,75.4,7.4,8,2,1,0,0,0,-25.0,,1379
87.5,807799,592332,L,R,-1.34,0.8,-0.81,2.22,67.8,7.0,4,2,0,1,0,0,6.0,,1394
91.3,595777,656427,L,R,-0.43,1.22,0.4,3.16,59.7,6.3,3,1,2,2,2,1,6.0,,1407
91.2,643376,687330,R,R,-1.42,-0.45,-0.37,2.58,52.1,4.7,4,2,0,1,2,7,-62.0,,1409
87.5,605170,681870,R,L,0.31,1.24,-0.23,1.81,75.7,7.5,8,2,0,0,5,0,-27.0,,1410
92.8,607732,700241,R,R,-0.63,0.96,0.44,3.39,62.4,6.1,3,0,2,2,1,2,9.0,,1414
84.2,620443,641729,R,R,0.67,0.37,0.68,1.63,63.4,7.8,9,0,1,2,0,3,39.0,,1424
98.6,656811,686973,L,R,-0.46,1.27,0.58,2.42,74.1,7.0,6,1,0,0,6,0,55.0,,1427
90.2,543807,670766,R,R,-1.09,0.71,0.54,3.35,66.7,7.0,3,0,1,2,1,8,52.0,,1432
83.2,571771,656234,R,R,1.13,-0.57,0.12,2.1,68.3,7.7,8,2,2,2,13,2,-8.0,,1445
92.5,660844,676664,R,L,0.88,1.22,-0.37,3.42,64.0,6.4,11,2,3,2,1,0,58.0,,1447
89.9,680700,674944,L,L,1.17,0.46,0.1,2.39,69.0,7.1,5,0,0,0,1,3,-39.0,,1450
83.4,679032,668873,R,R,0.3,-0.22,0.4,3.51,13.5,1.4,3,0,0,0,4,0,1.0,,1460
85.0,640902,657024,R,R,0.42,0.1,-0.69,1.93,69.4,7.4,7,2,0,0,4,1,13.0,,1478
85.6,668901,628452,R,R,0.99,0.42,0.2,2.36,68.8,7.8,5,2,1,1,1,5,60.0,,1481
93.0,669242,615698,L,R,-0.44,1.09,0.07,1.85,71.6,6.7,8,0,2,1,5,1,-3.0,,1491
78.6,665052,684320,L,R,0.98,-0.97,-0.58,2.72,71.2,7.5,4,1,2,1,2,1,28.0,,1493
95.0,514888,682243,R,R,-0.46,1.58,0.92,3.03,61.9,7.9,12,1,1,1,0,1,55.0,,1504
97.7,543877,665795,R,R,-1.35,0.61,0.07,2.0,67.4,6.8,8,1,1,1,0,3,-12.0,,1510
93.2,645302,593576,R,R,-0.76,1.44,0.18,3.12,63.3,5.7,2,0,0,1,5,1,1.0,,1517
89.3,643565,663465,L,L,0.4,1.34,-0.29,2.28,75.2,7.8,4,2,3,2,10,2,48.0,,1518
94.2,542932,681347,R,R,-1.06,1.43,-0.52,1.68,72.5,8.6,7,0,3,2,1,6,-8.0,,1521
95.7,664983,806185,L,R,-0.68,1.46,-0.29,2.32,74.0,7.4,4,1,2,0,2,4,48.0,,1522
81.6,666310,686730,L,R,1.28,0.01,-0.43,3.11,64.1,8.1,1,1,1,2,3,1,-3.0,,1552
